Id,SalePrice
1654,143592.28864807208
1655,130117.23128719766
1656,140531.1256420136
1657,146785.14442701865
1658,146240.80501362222
1659,112972.55488749332
1660,158740.13700050322
1661,412552.38413312077
1662,397564.99505508185
1663,379727.5102790668
1664,488650.7041571769
1665,311269.89615697786
1666,327651.6463433757
1667,386432.1388501609
1668,359164.8643170045
1669,319146.8130700242
1670,354705.21253592934
1671,255242.72548512346
1672,396964.1090155648
1673,279929.6480727276
1674,232050.2598672794
1675,195834.97713910523
1676,194529.93041290302
1677,215893.14423115898
1678,445233.3928968867
1679,394782.83775305253
1680,334230.5166125048
1681,252012.2696073565
1682,322050.6606155508
1683,182289.98620224127
1684,177114.62653739948
1685,177104.35609745153
1686,168030.67072759446
1687,180057.05982813868
1688,188664.26686754733
1689,195090.14726306743
1690,198453.0705700135
1691,190891.0852016619
1692,268840.39964591345
1693,175959.0104477815
1694,183448.14446911993
1695,168058.27402968178
1696,261041.56609931463
1697,170813.12203157129
1698,333207.1595917088
1699,303579.2241143416
1700,256803.54509008222
1701,278898.13354183757
1702,231503.78788162608
1703,230432.7357080035
1704,267094.7013011527
1705,245454.06843968743
1706,424964.99261305557
1707,212292.65920805442
1708,195689.869563327
1709,253965.33369336027
1710,217442.11233739668
1711,283214.878967947
1712,248295.8131400737
1713,273947.40755125973
1714,222776.90576278477
1715,211512.2277363639
1716,178566.720100628
1717,177646.6627273039
1718,135312.1158240144
1719,216270.71299365468
1720,240810.78760322597
1721,161538.31921085936
1722,124995.07495929515
1723,154690.06357384365
1724,199381.94516462635
1725,241872.508862577
1726,190676.2876196182
1727,150575.7601244012
1728,180113.94438482868
1729,168396.38649505712
1730,151417.03849984435
1731,120738.57429740319
1732,123954.33156395664
1733,109265.97550050523
1734,122011.51683681605
1735,126596.85042875174
1736,106204.52087994754
1737,277105.3962467047
1738,255699.81012535654
1739,227604.2419262303
1740,203969.71399240298
1741,184013.43800000945
1742,174422.4592357645
1743,180351.75910583636
1744,320254.9568765238
1745,214863.83657868236
1746,191163.3437699757
1747,212941.6161240916
1748,214241.10923839183
1749,149328.34350700653
1750,125865.17119471973
1751,250980.74493842688
1752,113462.85596340652
1753,151567.66770168138
1754,192932.78605348247
1755,167057.51352645629
1756,121445.4044217091
1757,119409.46253921461
1758,145063.29603125222
1759,159665.8102531641
1760,163538.18531195007
1761,146840.9059548165
1762,179614.36497217364
1763,199035.02546426014
1764,114418.20324583336
1765,169237.58550510084
1766,188287.87837423282
1767,210832.7493715375
1768,137985.4769161742
1769,168939.55343779118
1770,152643.9714079171
1771,125044.46451609393
1772,133316.1048706155
1773,124948.36883819355
1774,141444.97694046548
1775,140878.6954261577
1776,131632.72184652946
1777,109541.99752001298
1778,139395.53690193736
1779,115332.04844823317
1780,179601.80594524933
1781,126814.5854213771
1782,84742.13733171788
1783,140521.67578406577
1784,108816.27269780553
1785,127153.0763808201
1786,141589.1619841614
1787,166022.23850549132
1788,62056.846480882145
1789,97114.17178113395
1790,83025.76925395658
1791,177289.18962116583
1792,154503.22902734633
1793,125855.59198164448
1794,153189.9772341055
1795,137284.16131562792
1796,134156.13928349383
1797,111873.44470181
1798,121204.89818063931
1799,107602.03738591805
1800,137625.51876107953
1801,126270.35914908188
1802,146820.8967582609
1803,150095.40654917056
1804,132309.93138029534
1805,136105.3573440932
1806,121845.3685100703
1807,134643.3323361596
1808,126564.99675664566
1809,124964.73477801395
1810,135489.78070845926
1811,95093.97025458372
1812,99410.6893545006
1813,122502.66621796787
1814,95667.15485251018
1815,53792.99583672507
1816,99975.01944870541
1817,107688.47693170502
1818,149587.16755420656
1819,133419.91037646448
1820,53354.51709462732
1821,123285.15739248123
1822,152615.00045262388
1823,45626.07025774481
1824,128509.74344974113
1825,143271.63377622011
1826,107559.65680682127
1827,101367.42966215304
1828,129864.90738400233
1829,124802.70336792526
1830,134299.00537632938
1831,140994.22530506068
1832,69686.60392850106
1833,142567.20781526275
1834,120616.49298977853
1835,118678.19472253896
1836,122023.87041458284
1837,85399.5653605046
1838,127591.31115492158
1839,99136.8981508607
1840,138950.02611641775
1841,135589.23595995942
1842,93289.90416417243
1843,124057.88127244347
1844,150880.37335909306
1845,150917.15448556223
1846,158215.24526005896
1847,172344.20057418264
1848,49730.161895583726
1849,110428.91338083873
1850,118510.40212279282
1851,158958.69070937575
1852,128015.39379761156
1853,123639.77889383964
1854,165984.38361043241
1855,153957.24358125494
1856,226165.38456334177
1857,141206.5497350422
1858,134456.87490845905
1859,121691.78701457076
1860,141494.367881059
1861,120918.03560047559
1862,312951.69457640423
1863,293388.9563313886
1864,293483.72107998416
1865,365185.90269160125
1866,349489.39403480064
1867,217904.85801088173
1868,283124.45314090216
1869,200755.58760643023
1870,221753.476772408
1871,263944.7489176471
1872,179076.46016088058
1873,234881.6828731002
1874,149140.02926830226
1875,199561.08914774624
1876,202891.37820261356
1877,207457.28038398726
1878,204623.91144390852
1879,128423.8469354312
1880,127638.95676733789
1881,238590.03057073045
1882,239247.0877461919
1883,188102.6615203901
1884,204960.56698169853
1885,244620.50285966802
1886,290859.2513712919
1887,214335.55184959524
1888,256109.5129457774
1889,175881.41994375183
1890,113215.58753121927
1891,135785.17299571747
1892,96402.92377905475
1893,127864.79706383802
1894,122686.68758666774
1895,134074.40878739572
1896,128958.33067566127
1897,110778.7812437946
1898,113998.64497883116
1899,167259.70878563356
1900,154250.19670171666
1901,167651.42132299964
1902,156957.54008361316
1903,214014.46533513753
1904,147329.1070258744
1905,199607.82026188422
1906,154391.0183850887
1907,215691.72439379874
1908,108321.04380641929
1909,134073.6070677099
1910,119950.61487973132
1911,229541.14121868688
1912,343110.67257341876
1913,148017.08618095928
1914,54692.6119091007
1915,318026.3537427108
1916,68321.89840399238
1917,243993.19488314592
1918,141427.11362739172
1919,181374.26751348106
1920,159514.08729671434
1921,382539.2428163546
1922,331131.58564121026
1923,239761.96920322863
1924,220867.50432331982
1925,194764.3733367468
1926,380847.5024048241
1927,129682.31549827181
1928,161526.42621576771
1929,120342.7204668796
1930,136205.63940529845
1931,139171.180191091
1932,144284.727782008
1933,180926.8270930615
1934,178784.11322066918
1935,170779.75206940962
1936,198207.3997048998
1937,186293.4839335102
1938,171628.2953442918
1939,247618.13572124823
1940,190075.25313590493
1941,168268.1066779503
1942,185612.3271315995
1943,219456.08471247397
1944,392498.3366173591
1945,421555.1151036619
1946,127965.64160251914
1947,336485.24629464676
1948,163276.9349711101
1949,254292.41760216994
1950,188729.992646691
1951,242826.8995040925
1952,207664.29892129241
1953,167908.82328724908
1954,182506.52837572305
1955,135744.71417911866
1956,280747.6759459322
1957,151071.65868446868
1958,280862.9834178641
1959,146239.59413202739
1960,117499.7391843858
1961,120054.72166891459
1962,98278.51417062206
1963,103591.98603571972
1964,106204.4947148816
1965,138460.21566454874
1966,134528.17907820203
1967,292679.2515030121
1968,416007.12076565245
1969,395784.07828184025
1970,398624.7940847122
1971,475685.89877253934
1972,365732.8119802337
1973,279044.86401429534
1974,341922.1370195672
1975,511294.60907277087
1976,266477.66186683654
1977,339746.25116281945
1978,338286.07349781797
1979,326694.81978415535
1980,203690.13956665056
1981,342669.09810130857
1982,213757.69701922228
1983,200479.70809571748
1984,172518.1713227974
1985,225989.67452687377
1986,202824.06296805845
1987,192700.36457311807
1988,173490.50830277047
1989,192838.831944504
1990,205920.98179998374
1991,229115.05351070617
1992,216555.88706996845
1993,171065.51529892997
1994,227286.78152798436
1995,180465.7609806713
1996,252815.0221908748
1997,322182.36070764053
1998,303071.77652124345
1999,286656.3765828606
2000,313731.3971897418
2001,279032.62242519413
2002,237987.16091298714
2003,245938.00268896902
2004,287551.45969662076
2005,231806.92296239038
2006,220723.33734958974
2007,244489.13532751444
2008,216111.55269806407
2009,202881.71093201844
2010,194742.76124356777
2011,144549.53002467184
2012,172324.0565644626
2013,181973.88080705915
2014,188494.49494641766
2015,216145.49647277585
2016,194016.2635087152
2017,197041.03692059222
2018,118611.45427905125
2019,130795.08203434749
2020,100363.49924700186
2021,102818.56892261973
2022,178556.26580334417
2023,145606.50460663892
2024,280690.7490343741
2025,353369.5312725096
2026,172969.6707465389
2027,162269.66039065746
2028,151657.20526379562
2029,168744.59099400908
2030,267235.3759587127
2031,230696.963998839
2032,258638.46943526712
2033,254136.87746558286
2034,178850.53296358092
2035,222629.21041825472
2036,201295.94578280902
2037,208975.2712496796
2038,337103.15947431076
2039,234581.2641977402
2040,270400.7639287255
2041,298176.4454500046
2042,208984.55751484697
2043,173027.16403712667
2044,173299.92666987615
2045,206651.41661837898
2046,148292.48882606655
2047,144372.14168033027
2048,143236.78046541123
2049,144045.03700342495
2050,177291.24159901793
2051,101594.20264424045
2052,123458.46603352451
2053,149515.3385603055
2054,95593.49904354043
2055,155316.9029738478
2056,152989.3396529209
2057,112174.67693784407
2058,212397.1421313375
2059,131155.02529575847
2060,169634.2781291169
2061,174050.5441446945
2062,127275.20409949348
2063,121785.99655926478
2064,135524.49515135388
2065,119962.92375738225
2066,168893.05526958703
2067,112810.62403969701
2068,145415.33885354074
2069,84764.15988776131
2070,114955.5855393071
2071,96431.25065065929
2072,132026.09557191716
2073,133457.97753833944
2074,185133.3480124678
2075,153724.33375548906
2076,113489.86192798929
2077,153073.20154004433
2078,125368.28998218752
2079,135731.08958723975
2080,115874.54523810568
2081,128188.66527148003
2082,116167.69972920179
2083,151121.4193002811
2084,104203.36021911327
2085,115119.26704886612
2086,115445.59959880938
2087,123373.49151795368
2088,98366.11949719196
2089,80585.11304254945
2090,120847.79819792244
2091,108564.93353391948
2092,119628.52882120086
2093,116977.2992595489
2094,113262.3041366406
2095,143313.71592223883
2096,84723.95548336212
2097,98789.50102348824
2098,148779.3691122132
2099,49810.92780947563
2100,71017.46258721579
2101,111612.05656458042
2102,128872.18570621534
2103,107483.81138004706
2104,143392.67766555402
2105,130381.46666168826
2106,59719.597033503196
2107,182987.85738727162
2108,116128.02738603782
2109,111148.91041114088
2110,133446.04929783498
2111,135938.07655513907
2112,138807.07770285182
2113,123046.42828669633
2114,126149.622114607
2115,165440.18740162553
2116,113357.45170716503
2117,148483.92709603382
2118,131808.6868890601
2119,111883.66989315768
2120,115219.20981770089
2121,87266.35765136321
2122,117009.72670833301
2123,81807.20697977886
2124,156367.7799438528
2125,122842.26401859513
2126,152555.65429734346
2127,158993.92790131608
2128,125167.19560921304
2129,92706.50149709052
2130,135019.66871155903
2131,146044.5508870196
2132,109242.29964193262
2133,125577.99138877566
2134,126355.6162130799
2135,98056.39262103569
2136,80139.75916407195
2137,104120.24742484209
2138,133524.2749571443
2139,153064.73602622165
2140,139387.224455932
2141,167424.70481730762
2142,127505.71541259368
2143,145624.47783875477
2144,119672.7969638979
2145,137492.52509472944
2146,173170.5717578216
2147,143787.15774100207
2148,134092.64924217854
2149,147001.33106415192
2150,236896.91089795632
2151,122624.99190723199
2152,180020.6058399869
2153,158548.8991387372
2154,98649.75745378943
2155,144434.7929822311
2156,252737.15374263664
2157,223319.78845558164
2158,245563.1856962959
2159,221954.45211138114
2160,189127.9902527918
2161,230766.13036632305
2162,357488.6280560898
2163,351114.967425214
2164,257720.77614185173
2165,216965.70924211855
2166,156748.47904148043
2167,220772.0416769011
2168,195462.39162676779
2169,200476.84405698796
2170,221349.51467666612
2171,158815.11197210648
2172,130550.67699506487
2173,172223.9540473771
2174,217555.49935579897
2175,282185.3695404838
2176,315581.65411637386
2177,231130.10096241775
2178,215307.730759065
2179,135129.3791605547
2180,206723.4382618108
2181,196839.83540606004
2182,224409.16786012246
2183,190188.87470215023
2184,119548.92281255306
2185,135064.55964471772
2186,142057.2333397587
2187,157609.25482456273
2188,160472.11427113987
2189,269145.3911388932
2190,79172.35760056139
2191,80581.57670812921
2192,84475.53509604938
2193,116708.81628692866
2194,96733.67084288456
2195,108389.59796418632
2196,106783.38272915041
2197,119535.67218851727
2198,153904.91801163327
2199,171213.20111798355
2200,153898.1832888581
2201,155707.71397224607
2202,224585.06204226805
2203,139204.5690660075
2204,179891.15882311654
2205,122766.45355737457
2206,138812.95084653326
2207,211707.21126091786
2208,270790.9332628336
2209,239636.30117067866
2210,121742.8102970196
2211,117746.69957883774
2212,123182.70909677199
2213,104502.87775871997
2214,142490.88231371375
2215,102329.55641301314
2216,148486.7466954207
2217,65870.53234221162
2218,72179.30441767514
2219,68852.56642343693
2220,63116.39570997872
2221,318915.39717920846
2222,288722.79304775957
2223,280602.04250918224
2224,208866.61673502097
2225,120804.91191662128
2226,178560.66191533493
2227,190060.65601673495
2228,273286.5061970043
2229,256933.58664210176
2230,154409.3855257225
2231,217399.3396319303
2232,172345.33992554666
2233,185378.11089217084
2234,245182.94695286284
2235,223532.51839455016
2236,248183.30046501572
2237,293744.2601511577
2238,196888.36614996893
2239,109067.35968106387
2240,154069.68384520826
2241,153066.03430438528
2242,121480.90981166819
2243,133719.5636330463
2244,107825.2222493193
2245,105996.56532246561
2246,145109.65088929026
2247,115828.01942690379
2248,117857.5090509143
2249,116043.90101248171
2250,126454.45729797064
2251,103603.23115354833
2252,178658.10341240204
2253,155142.31843782266
2254,185480.65945405455
2255,180610.6520786586
2256,177924.45690431862
2257,207279.78090070054
2258,155425.3396383737
2259,172738.90268927254
2260,149225.77303895087
2261,201944.25924568396
2262,217370.74331435803
2263,393869.00937253505
2264,470404.8069833154
2265,172783.86070799796
2266,321597.71816874883
2267,361300.2736880553
2268,465321.0639701679
2269,153395.57684611803
2270,205626.67446941396
2271,211476.6422916999
2272,199540.72632472293
2273,160689.5150637016
2274,184970.80996201895
2275,148708.88621506284
2276,195549.9594336809
2277,178467.1760999497
2278,148518.7671632438
2279,129629.26159137911
2280,113766.17203822338
2281,164292.01892383504
2282,183156.3952181045
2283,110186.87727434594
2284,117148.75478652392
2285,135965.54165732296
2286,123135.76882320434
2287,396975.4630645186
2288,275756.57553277083
2289,356134.6573222134
2290,459589.8148757136
2291,341480.1656900608
2292,451409.1756303083
2293,480378.5542157177
2294,396227.0277570399
2295,477398.7450305162
2296,269546.5047548107
2297,382153.09159615345
2298,359244.9429140461
2299,330616.39989026636
2300,329542.8733573987
2301,337917.4071925203
2302,245461.65803055398
2303,243736.61257671335
2304,243435.71491637817
2305,199857.3337167595
2306,190717.4522983024
2307,201523.4513503735
2308,225017.45359254154
2309,293638.4715329887
2310,210064.4839880768
2311,202040.41024989026
2312,176668.67920026553
2313,173893.74951150024
2314,180806.88999474436
2315,184535.6806198125
2316,206985.85966609334
2317,192717.81546284474
2318,185949.72363008125
2319,188782.3192494511
2320,182399.42683333973
2321,239858.43859207895
2322,183150.68682757518
2323,202662.38693907027
2324,193092.01958506607
2325,213421.46253882776
2326,183435.39087818153
2327,200326.2546821373
2328,222288.50663061606
2329,194417.34193292237
2330,179109.73130159176
2331,330427.63890750986
2332,411571.65151223406
2333,319651.26884808345
2334,260959.74113884877
2335,298236.29294129106
2336,298764.4471029404
2337,195615.1066003897
2338,258342.4215943099
2339,219828.432446089
2340,400188.4235833801
2341,208465.85489263316
2342,235133.27666414488
2343,227318.27247763381
2344,219399.3833386832
2345,222225.10978879212
2346,214162.40396274088
2347,196404.2118198628
2348,249676.32195107584
2349,186690.11013084793
2350,335163.7367020586
2351,266377.0696019174
2352,250199.7324666712
2353,230357.67333801527
2354,139492.5188033861
2355,145396.79840127676
2356,153397.5709973671
2357,183633.71075220578
2358,203943.04523936493
2359,134653.21145406997
2360,116907.35267909933
2361,142024.30699191033
2362,261125.2008026452
2363,147621.13419507118
2364,157185.87458168573
2365,211682.1911071662
2366,193035.80022756354
2367,222916.6011373312
2368,217243.91150000264
2369,210776.43175068736
2370,167876.3923429897
2371,168751.90833390868
2372,193578.10537540176
2373,286290.6777440783
2374,305592.50473373156
2375,243084.13798241018
2376,271010.4178367679
2377,321809.10778747546
2378,147408.61348388527
2379,197819.79712720745
2380,149790.34294030585
2381,168930.0520746705
2382,205812.0308434241
2383,199339.99027952747
2384,244841.38194313427
2385,161809.2905441956
2386,134767.46497527562
2387,137956.39039613
2388,105510.9093453489
2389,115648.30891270148
2390,153225.77944702713
2391,141500.84794253137
2392,111653.58390093068
2393,169653.23390795104
2394,147068.45496661862
2395,212283.25398879938
2396,144178.54339888503
2397,218029.35314721547
2398,131592.05657899874
2399,67852.94202820193
2400,69052.2366202913
2401,122114.09037423308
2402,138426.98553274685
2403,146425.9607929601
2404,157485.9704849872
2405,159768.99779717188
2406,136849.65525366407
2407,124083.13498337351
2408,146024.93543642375
2409,119143.94220063894
2410,168744.57482096736
2411,112160.38919847307
2412,159926.18312316586
2413,131457.63672196362
2414,162592.5256025802
2415,135492.2691602241
2416,126925.0667549646
2417,126554.01787349267
2418,132215.86834806818
2419,128070.40762710175
2420,119631.63576115468
2421,142517.57542368068
2422,104783.1769334995
2423,118632.00095744667
2424,169904.08583572137
2425,179481.9225020961
2426,128723.22672157499
2427,133332.35033057266
2428,182869.23093320144
2429,110897.3447526909
2430,129285.35752080737
2431,108272.69268308133
2432,151136.8863234684
2433,145902.0040426095
2434,140730.66015033875
2435,154484.23852194333
2436,105701.68299875956
2437,102885.9349145154
2438,121362.67231573696
2439,102238.89168134978
2440,123081.47695657233
2441,93843.61965934053
2442,96368.90259495135
2443,126852.72394132878
2444,134045.5036764756
2445,90852.673810833
2446,131211.61468662156
2447,174007.2772976158
2448,126399.51903902569
2449,111589.72325118148
2450,158401.9554721564
2451,118450.07391394515
2452,188658.3122066138
2453,92065.93324333754
2454,118014.01866279228
2455,119845.35738003528
2456,136013.40102051274
2457,137437.25815432527
2458,133809.37586003062
2459,106209.78262776477
2460,141160.62898177715
2461,128387.96965710854
2462,132000.53297922862
2463,127569.06968173479
2464,166771.22261043763
2465,144003.04386887565
2466,122266.63331282425
2467,131413.52678097953
2468,85444.37626965577
2469,83522.2816379134
2470,195073.16811896896
2471,207897.82823965573
2472,160517.52584173094
2473,114761.92753595333
2474,76821.6774842478
2475,212216.8005444369
2476,118222.75329790647
2477,124077.4896342563
2478,153459.40946041656
2479,107352.93236118006
2480,156010.2012286151
2481,120504.13131857714
2482,124148.65934784058
2483,110719.84972196627
2484,120410.8923932628
2485,124841.80602744006
2486,158000.21141672914
2487,166581.97400611406
2488,163214.36966066496
2489,157412.30276967373
2490,142518.94067958434
2491,89109.30163130054
2492,193772.9160695859
2493,164658.2580655605
2494,150940.01725559388
2495,91779.76064167747
2496,233329.85948250553
2497,154485.08604261707
2498,104809.07665686455
2499,85092.32394492967
2500,113397.20197583083
2501,139515.06148771007
2502,141179.348137582
2503,97205.19475605481
2504,161382.42281655187
2505,233367.67271429475
2506,246470.33897816602
2507,271364.0372667404
2508,247278.28635547115
2509,216699.57488319994
2510,215025.73794894546
2511,171202.53652607786
2512,215110.98976068624
2513,225417.51604457817
2514,262915.7346268681
2515,146486.4268527312
2516,180116.528411142
2517,147012.9699117517
2518,155905.30623350458
2519,247361.50564576624
2520,224893.20856698666
2521,188176.58147791852
2522,226355.93894889476
2523,120919.18739536828
2524,138112.59200569644
2525,143820.2489133957
2526,138939.1611951885
2527,121599.9067971436
2528,127728.71343949414
2529,137332.34869186464
2530,124538.11405973982
2531,253380.30014830173
2532,226645.47469861188
2533,193621.54851822555
2534,241633.76604306002
2535,283941.28197147936
2536,231473.8724367072
2537,249571.0679175899
2538,185812.09177337278
2539,188339.79622502928
2540,181775.84044778484
2541,181636.64760524055
2542,166861.2332492341
2543,122949.9375983659
2544,120686.65910022725
2545,139047.26493655497
2546,120459.83300955014
2547,134551.54075983173
2548,149370.97200977898
2549,156074.62849382937
2550,701959.743519735
2551,145700.1288777943
2552,129903.06022425686
2553,76905.09435069426
2554,91527.00470846995
2555,117943.79180791044
2556,96785.03028090954
2557,107506.92549619751
2558,138259.65269643092
2559,148329.97686993598
2560,154551.7043454365
2561,151280.54574776432
2562,141643.31441844578
2563,149881.25145247925
2564,200531.15920025122
2565,131938.1474858236
2566,163626.4190160574
2567,142997.9295018712
2568,190594.87032862427
2569,227289.72265803968
2570,117844.0349558933
2571,187708.8680865019
2572,152541.4331906973
2573,228307.22646316246
2574,301539.3976005905
2575,129632.0982008457
2576,117564.10473918854
2577,140494.37026150027
2578,81108.7324773695
2579,63690.7882765971
2580,85460.30381489068
2581,91124.83922485769
2582,98955.89190241808
2583,276773.5708875319
2584,179965.25256568828
2585,189834.10457368472
2586,220869.6756641727
2587,199242.4979435495
2588,134708.7238339303
2589,151914.19421186557
2590,193574.6597937135
2591,228094.26575559596
2592,210528.50967102154
2593,259549.21800783282
2594,181264.90627509536
2595,208363.29044090363
2596,277386.17516764306
2597,185976.0261716451
2598,288052.9585434418
2599,358735.8316495619
2600,140234.91646294523
2601,138022.54559153956
2602,88037.84119508363
2603,97221.40304525834
2604,92149.21543525494
2605,85510.2405270861
2606,144662.56789499268
2607,204461.84892059973
2608,187802.82405296975
2609,175958.09479394305
2610,105564.74556113704
2611,120881.92676134253
2612,160773.20810191956
2613,126926.29901628269
2614,122231.7125046099
2615,156220.55499819276
2616,142138.95718707747
2617,179649.3739188311
2618,204733.623873578
2619,192762.34428281698
2620,185887.29267332048
2621,172801.02378242425
2622,176661.3846745976
2623,234646.02650075313
2624,294910.52673593356
2625,280746.15907625225
2626,168807.62141482942
2627,162216.52868445514
2628,496217.33435337537
2629,535827.9774479764
2630,404189.713324051
2631,497112.75553354656
2632,419344.4216176205
2633,315334.66408249375
2634,449988.8407366161
2635,161390.06325926524
2636,174680.17519350385
2637,189393.36017056418
2638,261412.74871232154
2639,192992.19394468656
2640,146978.3159374496
2641,103295.01215711127
2642,186346.6588140754
2643,105010.93033853271
2644,113475.97802557705
2645,110526.70017747255
2646,96416.05871215294
2647,105519.05721143945
2648,138427.05566297375
2649,157816.13226014833
2650,128285.22527296371
2651,139772.88194851487
2652,398240.49375433655
2653,245870.63147605403
2654,259234.88902472542
2655,408175.5061595717
2656,329731.3054421367
2657,363077.45118943456
2658,319874.79186004325
2659,315197.16152047925
2660,371597.48430537264
2661,364228.5317150354
2662,386650.6624874722
2663,279054.93726244953
2664,286739.38853516814
2665,326978.1294808769
2666,287609.4304165535
2667,175316.73540284068
2668,181292.8105910143
2669,183811.77523600595
2670,272818.12526546884
2671,189666.65527752496
2672,197922.79182552476
2673,196935.5016374461
2674,190893.3657516048
2675,176742.26811600706
2676,194938.35336740536
2677,196986.238532529
2678,244274.4525276534
2679,280120.91317611665
2680,295412.91756766505
2681,406068.09369845607
2682,313484.21012558264
2683,503794.6740458365
2684,329553.3779884902
2685,318546.2815755718
2686,243081.20013164828
2687,296284.4267784322
2688,215634.1439801121
2689,209678.81061459307
2690,398147.51316540164
2691,189191.50930224417
2692,142204.68391838405
2693,202997.39754711027
2694,140446.22669743816
2695,192147.016018354
2696,185324.5481666947
2697,182554.36116858528
2698,200585.8410584578
2699,171498.09266686684
2700,155101.92885083138
2701,156169.00435049125
2702,113573.9605674237
2703,126771.7375507443
2704,139430.44539774803
2705,114906.74924235509
2706,113663.9852285693
2707,123690.14244952299
2708,130322.31103180959
2709,100739.13128106207
2710,125764.63921148256
2711,251274.9994630202
2712,377266.827884551
2713,164196.5896962715
2714,155038.2943684217
2715,170956.19418925847
2716,145704.18650068945
2717,197384.89142685797
2718,214337.07183243718
2719,153673.93759442854
2720,170604.04833259122
2721,130580.42282800525
2722,164939.9441838846
2723,142078.90799617517
2724,129553.72820263586
2725,129314.94929869288
2726,144887.0662312837
2727,169203.53377950474
2728,187738.37679102932
2729,149019.90974052413
2730,146894.49618470226
2731,131416.27089014952
2732,135980.6564936177
2733,156095.66675025178
